Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p105,2022-01-10,2,600,660
p105,2023-05-01,2,420,480
p105,2023-05-02,3,650,720
p105,2023-05-03,1,300,320
p105,2023-05-04,2,500,560
p105,2023-05-05,2,350,400
p105,2023-05-06,3,720,800
p105,2023-05-07,1,250,280
p105,2023-05-08,2,480,540
p105,2023-05-09,1,220,240
p105,2023-05-10,3,750,840
p105,2022-01-01,1,480,540
p105,2022-01-02,2,620,700
p105,2022-01-03,3,750,840
p105,2022-01-04,1,300,360
p105,2022-01-05,2,500,560
p105,2022-01-06,3,700,780
p105,2022-01-07,1,250,300
p105,2022-01-08,2,400,480
p105,2022-01-09,3,800,900
p105,2022-01-10,1,350,420
p106,2022-01-01,2,480,540
p106,2022-01-02,3,650,720
p106,2022-01-03,1,300,320
p106,2022-01-04,2,500,560
p106,2022-01-05,3,720,780
p106,2022-01-06,1,250,280
p106,2022-01-07,2,480,540
p106,2022-01-08,3,700,760
p106,2022-01-09,1,320,350
p106,2022-01-10,2,550,600
p106,2022-01-01,2,450,480
p106,2022-01-02,3,600,720
p106,2022-01-03,1,250,300
p106,2022-01-04,2,500,540
p106,2022-01-05,3,700,800
p106,2022-01-06,1,300,320
p106,2022-01-07,2,400,480
p106,2022-01-08,3,650,720
p106,2022-01-09,1,220,240
p106,2022-01-10,2,550,600
p106,2022-01-01,2,420,480
p106,2022-01-02,3,600,720
p106,2022-01-03,1,250,300
p106,2022-01-04,2,410,480
p106,2022-01-05,1,280,320
p106,2022-01-06,3,700,840
p106,2022-01-07,2,450,520
p106,2022-01-08,1,290,340
p106,2022-01-09,3,750,900
p106,2022-01-10,2,400,480
p106,2022-01-01,2,450,500
p106,2022-01-02,1,600,650
p106,2022-01-03,3,350,400
p106,2022-01-04,2,500,550
p106,2022-01-05,1,700,750
p106,2022-01-06,3,250,300
p106,2022-01-07,2,550,600
p106,2022-01-08,1,750,800
p106,2022-01-09,3,300,350
p106,2022-01-10,2,600,650
p106,2023-01-01,2,480,600
p106,2023-01-02,1,300,360
p106,2023-01-03,3,720,900
p106,2023-01-04,2,420,540
p106,2023-01-05,1,250,300
p106,2023-01-06,3,650,800
p106,2023-01-07,2,500,640
p106,2023-01-08,1,280,330
p106,2023-01-09,3,750,920
p106,2023-01-10,2,480,600
p107,2023-01-01,1,420,480
p107,2023-01-02,2,600,720
p107,2023-01-03,3,350,450
p107,2023-01-04,1,250,320
p107,2023-01-05,2,500,600
p107,2023-01-06,1,700,780
p107,2023-01-07,3,400,480
p107,2023-01-08,2,550,660
p107,2023-01-09,1,300,360
p107,2023-01-10,3,750,900
p107,2023-08-01,2,430,590
p107,2023-08-02,3,600,780
p107,2023-08-03,1,250,320
p107,2023-08-04,2,500,670
p107,2023-08-05,3,720,890
p107,2023-08-06,1,300,390
p107,2023-08-07,2,550,720
p107,2023-08-08,3,750,920
p107,2023-08-09,1,280,360
p107,2023-08-10,2,480,650
p107,2022-10-01,2,450,600
p107,2022-10-02,1,300,400
p107,2022-10-03,3,700,900
p107,2022-10-04,2,500,650
p107,2022-10-05,1,250,350
p107,2022-10-06,3,600,800
p107,2022-10-07,2,400,550
p107,2022-10-08,1,350,480
p107,2022-10-09,3,750,920
p107,2022-10-10,2,550,720
p107,2022-10-01,2,450,600
p107,2022-10-02,3,700,850
p107,2022-10-03,1,300,400
p107,2022-10-04,2,500,650
p107,2022-10-05,1,250,350
p107,2022-10-06,3,750,900
p107,2022-10-07,2,400,550
p107,2022-10-08,1,350,450
p107,2022-10-09,3,600,750
p107,2022-10-10,2,550,700
p107,2023-01-01,2,450,560
p107,2023-01-02,3,600,720
p107,2023-01-03,1,350,400
p107,2023-01-04,2,500,600
p107,2023-01-05,3,720,800
p107,2023-01-06,1,250,300
p107,2023-01-07,2,550,640
p107,2023-01-08,3,700,800
p107,2023-01-09,1,300,350
p107,2023-01-10,2,480,560
p108,2022-01-01,2,450,600
p108,2022-01-02,3,600,720
p108,2022-01-03,1,300,400
p108,2022-01-04,2,500,650
p108,2022-01-05,3,750,900
p108,2022-01-06,1,250,350
p108,2022-01-07,2,400,550
p108,2022-01-08,3,700,850
p108,2022-01-09,1,350,450
p108,2022-01-10,2,600,750
p108,2023-05-01,2,480,600
p108,2023-05-02,3,720,840
p108,2023-05-03,1,300,360
p108,2023-05-04,2,540,660
p108,2023-05-05,3,780,900
p108,2023-05-06,1,250,320
p108,2023-05-07,2,600,720
p108,2023-05-08,3,750,900
p108,2023-05-09,1,220,280
p108,2023-05-10,2,480,600
p108,2022-04-01,3,600,720
p108,2022-04-02,2,400,480
p108,2022-04-03,1,300,360
p108,2022-04-04,3,700,840
p108,2022-04-05,1,250,300
p108,2022-04-06,2,500,600
p108,2022-04-07,3,750,900
p108,2022-04-08,2,350,420
p108,2022-04-09,1,275,330
p108,2022-04-10,3,650,780
p108,2022-01-01,2,450,600
p108,2022-01-02,3,350,780
p108,2022-01-03,1,600,620
p108,2022-01-04,2,400,720
p108,2022-01-05,3,250,800
p108,2022-01-06,1,700,750
p108,2022-01-07,2,500,680
p108,2022-01-08,3,300,720
p108,2022-01-09,1,550,600
p108,2022-01-10,2,450,700
p108,2022-01-01,2,450,600
p108,2022-01-02,3,700,900
p108,2022-01-03,1,300,400
p108,2022-01-04,2,500,650
p108,2022-01-05,3,750,950
p108,2022-01-06,1,250,300
p108,2022-01-07,2,400,550
p108,2022-01-08,3,600,800
p108,2022-01-09,1,350,450
p108,2022-01-10,2,550,700
p109,2023-05-01,2,480,540
p109,2023-05-02,1,600,650
p109,2023-05-03,3,350,400
p109,2023-05-04,2,700,750
p109,2023-05-05,1,400,450
p109,2023-05-06,3,250,300
p109,2023-05-07,2,550,600
p109,2023-05-08,1,750,800
p109,2023-05-09,3,300,350
p109,2023-05-10,1,500,550
p109,2022-01-01,1,450,480
p109,2022-01-02,2,620,660
p109,2022-01-03,3,750,800
p109,2022-01-04,1,300,320
p109,2022-01-05,2,500,540
p109,2022-01-06,1,400,420
p109,2022-01-07,3,780,820
p109,2022-01-08,2,600,640
p109,2022-01-09,1,350,380
p109,2022-01-10,3,720,760
p109,2023-05-01,2,450,600
p109,2023-05-02,3,600,720
p109,2023-05-03,1,300,320
p109,2023-05-04,2,500,600
p109,2023-05-05,3,700,800
p109,2023-05-06,1,250,280
p109,2023-05-07,2,400,480
p109,2023-05-08,3,750,900
p109,2023-05-09,1,220,240
p109,2023-05-10,2,550,660
p109,2022-01-01,1,480,540
p109,2022-01-02,2,650,720
p109,2022-01-03,3,300,360
p109,2022-01-04,1,400,480
p109,2022-01-05,3,750,800
p109,2022-01-06,2,550,600
p109,2022-01-07,1,250,320
p109,2022-01-08,3,700,720
p109,2022-01-09,2,500,560
p109,2022-01-10,1,350,420
p109,2023-04-01,2,450,600
p109,2023-04-02,1,320,400
p109,2023-04-03,3,700,900
p109,2023-04-04,2,550,700
p109,2023-04-05,3,750,920
p109,2023-04-06,1,250,320
p109,2023-04-07,2,500,650
p109,2023-04-08,3,720,890
p109,2023-04-09,1,280,350
p109,2023-04-10,2,600,800
p110,2022-01-01,2,450,600
p110,2022-01-02,3,600,720
p110,2022-01-03,1,300,400
p110,2022-01-04,2,500,650
p110,2022-01-05,1,250,300
p110,2022-01-06,3,700,800
p110,2022-01-07,2,400,550
p110,2022-01-08,1,350,400
p110,2022-01-09,3,750,900
p110,2022-01-10,2,550,700
p110,2022-01-01,2,480,600
p110,2022-01-02,3,600,720
p110,2022-01-03,1,300,400
p110,2022-01-04,2,450,600
p110,2022-01-05,3,720,900
p110,2022-01-06,1,250,300
p110,2022-01-07,2,500,600
p110,2022-01-08,3,720,800
p110,2022-01-09,1,300,400
p110,2022-01-10,2,480,600
p110,2023-05-01,2,480,600
p110,2023-05-02,3,720,800
p110,2023-05-03,1,300,350
p110,2023-05-04,2,540,650
p110,2023-05-05,1,250,300
p110,2023-05-06,3,780,900
p110,2023-05-07,2,480,600
p110,2023-05-08,1,350,400
p110,2023-05-09,2,600,720
p110,2023-05-10,3,720,800
p110,2022-01-01,2,450,600
p110,2022-01-02,1,350,400
p110,2022-01-03,3,600,800
p110,2022-01-04,2,500,650
p110,2022-01-05,3,700,900
p110,2022-01-06,1,250,300
p110,2022-01-07,2,400,550
p110,2022-01-08,1,300,350
p110,2022-01-09,3,750,850
p110,2022-01-10,2,550,700
p110,2023-04-01,1,530,600
p110,2023-04-02,2,400,480
p110,2023-04-03,3,650,720
p110,2023-04-04,1,300,360
p110,2023-04-05,2,750,840
p110,2023-04-06,3,250,320
p110,2023-04-07,1,700,780
p110,2023-04-08,2,500,600
p110,2023-04-09,3,350,420
p110,2023-04-10,1,600,660
p111,2022-01-01,2,400,480
p111,2022-01-02,3,600,720
p111,2022-01-03,1,250,300
p111,2022-01-04,2,500,600
p111,2022-01-05,3,750,900
p111,2022-01-06,1,300,360
p111,2022-01-07,2,450,540
p111,2022-01-08,3,700,840
p111,2022-01-09,1,350,420
p111,2022-01-10,2,550,660
p111,2022-01-01,2,480,540
p111,2022-01-02,3,720,780
p111,2022-01-03,1,300,320
p111,2022-01-04,2,450,500
p111,2022-01-05,3,600,660
p111,2022-01-06,1,250,270
p111,2022-01-07,2,400,440
p111,2022-01-08,3,750,800
p111,2022-01-09,1,350,380
p111,2022-01-10,2,500,560
p111,2023-05-01,2,420,480
p111,2023-05-02,3,600,720
p111,2023-05-03,1,250,280
p111,2023-05-04,2,500,560
p111,2023-05-05,3,720,800
p111,2023-05-06,1,300,320
p111,2023-05-07,2,550,600
p111,2023-05-08,1,220,240
p111,2023-05-09,3,750,840
p111,2023-05-10,2,400,480
p111,2023-05-01,2,450,520
p111,2023-05-02,1,600,650
p111,2023-05-03,3,300,400
p111,2023-05-04,2,500,550
p111,2023-05-05,1,700,750
p111,2023-05-06,3,250,300
p111,2023-05-07,2,400,450
p111,2023-05-08,1,550,600
p111,2023-05-09,3,350,400
p111,2023-05-10,2,700,750
p111,2023-07-01,2,450,600
p111,2023-07-02,1,320,400
p111,2023-07-03,3,600,720
p111,2023-07-04,2,380,480
p111,2023-07-05,1,250,300
p111,2023-07-06,3,700,850
p111,2023-07-07,2,500,600
p111,2023-07-08,1,300,350
p111,2023-07-09,3,750,900
p111,2023-07-10,2,480,600
p112,2023-01-01,2,450,600
p112,2023-01-02,1,300,400
p112,2023-01-03,3,700,900
p112,2023-01-04,2,500,650
p112,2023-01-05,1,250,350
p112,2023-01-06,3,600,800
p112,2023-01-07,1,350,450
p112,2023-01-08,2,400,550
p112,2023-01-09,3,750,950
p112,2023-01-10,1,275,375
p112,2023-01-15,1,360,420
p112,2023-01-16,2,600,720
p112,2023-01-17,3,750,840
p112,2023-01-18,1,250,300
p112,2023-01-19,2,500,600
p112,2023-01-20,3,720,800
p112,2023-01-21,1,300,360
p112,2023-01-22,2,550,660
p112,2023-01-23,3,780,900
p112,2023-01-24,1,280,320
p112,2022-10-01,1,450,600
p112,2022-10-02,2,600,720
p112,2022-10-03,3,750,900
p112,2022-10-04,1,400,480
p112,2022-10-05,2,550,660
p112,2022-10-06,3,700,840
p112,2022-10-07,1,350,420
p112,2022-10-08,2,500,600
p112,2022-10-09,3,750,900
p112,2022-10-10,1,250,300
p112,2022-01-01,2,450,600
p112,2022-01-02,3,700,800
p112,2022-01-03,1,300,400
p112,2022-01-04,2,500,600
p112,2022-01-05,3,750,850
p112,2022-01-06,1,250,350
p112,2022-01-07,2,400,500
p112,2022-01-08,3,650,750
p112,2022-01-09,1,350,450
p112,2022-01-10,2,550,650
p112,2022-01-02,2,450,600
p112,2022-01-03,3,600,800
p112,2022-01-04,1,300,400
p112,2022-01-05,2,500,650
p112,2022-01-06,1,250,350
p112,2022-01-07,2,400,550
p112,2022-01-08,3,700,900
p112,2022-01-09,1,210,300
p112,2022-01-10,2,550,700
p112,2022-01-11,1,280,380
p113,2023-01-01,2,480,600
p113,2023-01-02,3,600,720
p113,2023-01-03,1,300,360
p113,2023-01-04,2,480,600
p113,2023-01-05,1,250,300
p113,2023-01-06,3,720,900
p113,2023-01-07,2,400,480
p113,2023-01-08,1,350,420
p113,2023-01-09,3,750,900
p113,2023-01-10,2,550,660
p113,2022-01-01,2,450,600
p113,2022-01-02,3,600,720
p113,2022-01-03,1,300,360
p113,2022-01-04,2,500,600
p113,2022-01-05,1,250,300
p113,2022-01-06,3,700,840
p113,2022-01-07,2,400,480
p113,2022-01-08,1,350,420
p113,2022-01-09,2,550,660
p113,2022-01-10,3,750,900
p113,2023-09-01,2,480,540
p113,2023-09-02,3,720,780
p113,2023-09-03,1,300,320
p113,2023-09-04,2,550,600
p113,2023-09-05,3,700,760
p113,2023-09-06,1,250,280
p113,2023-09-07,2,450,520
p113,2023-09-08,3,750,800
p113,2023-09-09,1,280,300
p113,2023-09-10,2,600,640
p113,2023-01-01,2,450,600
p113,2023-01-02,3,700,800
p113,2023-01-03,1,300,400
p113,2023-01-04,2,500,650
p113,2023-01-05,3,750,900
p113,2023-01-06,1,250,300
p113,2023-01-07,2,600,750
p113,2023-01-08,1,400,500
p113,2023-01-09,3,800,960
p113,2023-01-10,2,350,450
p113,2023-05-01,2,480,540
p113,2023-05-02,3,600,720
p113,2023-05-03,1,300,320
p113,2023-05-04,2,450,600
p113,2023-05-05,3,720,800
p113,2023-05-06,1,250,280
p113,2023-05-07,2,500,560
p113,2023-05-08,3,700,800
p113,2023-05-09,1,280,320
p113,2023-05-10,2,550,600
p114,2023-01-01,2,420,480
p114,2023-01-02,3,600,720
p114,2023-01-03,1,250,300
p114,2023-01-04,2,400,480
p114,2023-01-05,3,750,900
p114,2023-01-06,1,300,360
p114,2023-01-07,2,500,600
p114,2023-01-08,3,700,840
p114,2023-01-09,1,220,260
p114,2023-01-10,2,450,540
p114,2023-01-01,2,480,600
p114,2023-01-02,3,600,720
p114,2023-01-03,1,300,400
p114,2023-01-04,2,450,600
p114,2023-01-05,3,720,900
p114,2023-01-06,1,250,300
p114,2023-01-07,2,500,600
p114,2023-01-08,3,720,900
p114,2023-01-09,1,300,400
p114,2023-01-10,2,480,600
p114,2023-01-01,3,500,720
p114,2023-01-02,2,350,480
p114,2023-01-03,1,600,720
p114,2023-01-04,3,400,600
p114,2023-01-05,1,250,320
p114,2023-01-06,2,700,900
p114,2023-01-07,3,550,720
p114,2023-01-08,1,400,480
p114,2023-01-09,2,750,900
p114,2023-01-10,3,300,480
p114,2023-01-01,2,480,600
p114,2023-01-02,3,600,720
p114,2023-01-03,1,300,400
p114,2023-01-04,2,450,600
p114,2023-01-05,3,720,900
p114,2023-01-06,1,250,300
p114,2023-01-07,2,500,600
p114,2023-01-08,3,700,800
p114,2023-01-09,1,350,450
p114,2023-01-10,2,600,720
p114,2022-01-01,1,480,540
p114,2022-01-02,2,600,660
p114,2022-01-03,3,720,800
p114,2022-01-04,1,320,360
p114,2022-01-05,2,500,560
p114,2022-01-06,1,250,300
p114,2022-01-07,3,750,840
p114,2022-01-08,2,600,660
p114,2022-01-09,1,400,480
p114,2022-01-10,3,700,780
p115,2022-01-01,1,480,510
p115,2022-01-02,2,350,400
p115,2022-01-03,3,600,720
p115,2022-01-04,1,250,300
p115,2022-01-05,2,700,750
p115,2022-01-06,3,400,480
p115,2022-01-07,1,550,600
p115,2022-01-08,2,300,350
p115,2022-01-09,3,750,800
p115,2022-01-10,1,400,450
p115,2022-01-01,1,450,480
p115,2022-01-02,2,600,620
p115,2022-01-03,3,750,780
p115,2022-01-04,1,320,340
p115,2022-01-05,2,500,520
p115,2022-01-06,3,700,720
p115,2022-01-07,1,250,270
p115,2022-01-08,2,550,580
p115,2022-01-09,3,780,800
p115,2022-01-10,1,400,420
p115,2022-01-01,2,450,600
p115,2022-01-02,1,300,400
p115,2022-01-03,3,600,800
p115,2022-01-04,2,500,700
p115,2022-01-05,1,250,350
p115,2022-01-06,3,700,900
p115,2022-01-07,2,400,550
p115,2022-01-08,1,350,500
p115,2022-01-09,3,750,950
p115,2022-01-10,1,280,380
p115,2022-03-01,2,480,540
p115,2022-03-02,3,720,800
p115,2022-03-03,1,350,400
p115,2022-03-04,2,600,660
p115,2022-03-05,1,250,300
p115,2022-03-06,3,750,840
p115,2022-03-07,2,480,540
p115,2022-03-08,1,300,360
p115,2022-03-09,2,550,600
p115,2022-03-10,3,700,780
p115,2023-05-01,2,450,540
p115,2023-05-02,1,600,640
p115,2023-05-03,3,350,480
p115,2023-05-04,2,720,750
p115,2023-05-05,1,400,430
p115,2023-05-06,3,550,680
p115,2023-05-07,2,300,400
p115,2023-05-08,1,700,740
p115,2023-05-09,3,250,350
p115,2023-05-10,2,500,600
p116,2022-10-01,2,456,560
p116,2022-10-02,1,312,400
p116,2022-10-03,3,698,820
p116,2022-10-04,2,532,640
p116,2022-10-05,1,267,350
p116,2022-10-06,3,745,900
p116,2022-10-07,1,289,380
p116,2022-10-08,2,624,720
p116,2022-10-09,3,720,900
p116,2022-10-10,1,250,320
p116,2022-01-01,1,480,540
p116,2022-01-02,2,600,660
p116,2022-01-03,3,720,780
p116,2022-01-04,1,300,360
p116,2022-01-05,2,400,480
p116,2022-01-06,3,720,780
p116,2022-01-07,1,250,300
p116,2022-01-08,2,550,600
p116,2022-01-09,3,720,780
p116,2022-01-10,1,350,420
p116,2023-01-01,2,420,480
p116,2023-01-02,1,300,360
p116,2023-01-03,3,600,720
p116,2023-01-04,2,450,540
p116,2023-01-05,1,250,300
p116,2023-01-06,3,700,840
p116,2023-01-07,2,500,600
p116,2023-01-08,1,350,420
p116,2023-01-09,2,400,480
p116,2023-01-10,3,750,900
p116,2023-05-01,2,420,600
p116,2023-05-02,1,350,450
p116,2023-05-03,3,600,800
p116,2023-05-04,2,500,700
p116,2023-05-05,1,280,380
p116,2023-05-06,3,720,900
p116,2023-05-07,2,450,600
p116,2023-05-08,1,320,420
p116,2023-05-09,3,750,920
p116,2023-05-10,2,550,750
p116,2023-01-01,2,480,720
p116,2023-02-15,3,600,800
p116,2023-03-20,1,300,400
p116,2023-04-05,2,500,750
p116,2023-05-10,3,700,900
p116,2023-06-25,1,250,300
p116,2023-07-12,2,450,600
p116,2023-08-30,3,750,960
p116,2023-09-18,1,270,350
p116,2023-10-03,2,550,800
